link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
6737,0.0,0.0,0.0,0.0,0.0,0.0,0.13553828704127763,0.13553828704127763,0.13553828704127763,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.22800716138841684,0.22800716138841684,0.22800716138841684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.16782345638122179,0.16782345638122179,0.16782345638122179,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0833365484833984,0.0833365484833984,0.0833365484833984,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.24888766580546565,0.24888766580546565,0.24888766580546565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.5174268653976859,0.5174268653976859,0.5174268653976859,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.4521542670204701,0.4521542670204701,0.4521542670204701,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,1.112981154886538,18.288974733065427,19.401955887951964,0.0,0.0,0.0,0.010000000000089907,0.01000000655554395,0.01000000655554395,1.0000000000089908,1.000000655554395,1.000000655554395,0.002782452887216345,0.04572243683266357,0.04572243683266357,11.12981154886538,182.88974733065425,194.01955887951962
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.3629074585482994,0.3629074585482994,0.3629074585482994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.10401133166803388,0.10401133166803388,0.10401133166803388,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.07789536216062626,0.07789536216062626,0.07789536216062626,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.8641722881320377,0.8641722881320377,0.8641722881320377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.1687430177048972,0.1687430177048972,0.1687430177048972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,0.0,0.0,0.0,0.0,0.0,0.0,3.132490611675249,3.132490611675249,3.132490611675249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,0.0,0.0,0.0,0.0,0.0,0.0,0.534730540449045,0.534730540449045,0.534730540449045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6753,0.0,0.0,0.0,0.0,0.0,0.0,0.19159943431457216,0.19159943431457216,0.19159943431457216,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6754,0.0,0.0,0.0,0.0,0.0,0.0,0.5124629401497751,0.5124629401497751,0.5124629401497751,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6755,0.0,0.0,0.0,0.0,0.0,0.0,0.4803488711374816,0.4803488711374816,0.4803488711374816,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6756,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6757,0.0,0.0,0.0,0.0,0.0,0.0,0.16533550839034897,0.16533550839034897,0.16533550839034897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6758,0.0,0.0,0.0,0.0,0.0,0.0,0.16345739927405842,0.16345739927405842,0.16345739927405842,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6759,0.0,0.0,0.0,0.0,0.0,0.0,0.14581552600527356,0.14581552600527356,0.14581552600527356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,0.0,0.0,0.0,0.0,0.0,0.0,0.10908088353036237,0.10908088353036237,0.10908088353036237,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6761,0.0,0.0,0.0,0.0,0.0,0.0,0.2417401027848954,0.2417401027848954,0.2417401027848954,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.2501797330289313,0.2501797330289313,0.2501797330289313,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.29071119093495884,0.29071119093495884,0.29071119093495884,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.8960089503995665,0.8960089503995665,0.8960089503995665,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.47524743914155926,0.47524743914155926,0.47524743914155926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.3108619329451712,0.3108619329451712,0.3108619329451712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.18831123282970166,0.18831123282970166,0.18831123282970166,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.7132608097240619,0.7132608097240619,0.7132608097240619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.6222507974732482,0.6222507974732482,0.6222507974732482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.7509481801409637,0.7509481801409637,0.7509481801409637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.8179439295364119,0.8179439295364119,0.8179439295364119,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.3251495701990768,0.3251495701990768,0.3251495701990768,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.3707943830430492,0.3707943830430492,0.3707943830430492,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,1.3124241070873297,1.3124241070873297,1.3124241070873297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.32030972179616424,0.32030972179616424,0.32030972179616424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.6431408659298563,0.6431408659298563,0.6431408659298563,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.24780120501029562,0.24780120501029562,0.24780120501029562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.9989536110092734,0.9989536110092734,0.9989536110092734,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.1446794864934429,0.1446794864934429,0.1446794864934429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.2926064719474232,0.2926064719474232,0.2926064719474232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.3549593917786084,0.3549593917786084,0.3549593917786084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.2218836747152005,0.2218836747152005,0.2218836747152005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.17084069102785618,0.17084069102785618,0.17084069102785618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.2789192432231018,0.2789192432231018,0.2789192432231018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.4345702626229408,0.4345702626229408,0.4345702626229408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.33841312591588696,0.33841312591588696,0.33841312591588696,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.3791340675931914,0.3791340675931914,0.3791340675931914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.09830044471757181,0.09830044471757181,0.09830044471757181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.11581608115475184,0.11581608115475184,0.11581608115475184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.5345016539123858,0.5345016539123858,0.5345016539123858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.06751460825429662,0.06751460825429662,0.06751460825429662,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.3028948609928709,0.3028948609928709,0.3028948609928709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.19327185372333028,0.19327185372333028,0.19327185372333028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.3064587585521811,0.3064587585521811,0.3064587585521811,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.5180451427952742,0.5180451427952742,0.5180451427952742,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.013878813004898969,0.013878813004898969,0.013878813004898969,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.01971932582989246,0.01971932582989246,0.01971932582989246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.3193711910589295,0.3193711910589295,0.3193711910589295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.21002131088620482,0.21002131088620482,0.21002131088620482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.04620284037149037,0.04620284037149037,0.04620284037149037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.464724656862672,0.464724656862672,0.464724656862672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.023886589059792875,0.023886589059792875,0.023886589059792875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.3681564807129215,0.3681564807129215,0.3681564807129215,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.4390675307673481,0.4390675307673481,0.4390675307673481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,0.0,0.0,0.0,0.0,0.0,0.0,0.014163712352733645,0.014163712352733645,0.014163712352733645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,0.0,0.0,0.0,0.0,0.0,0.0,0.3483973529503573,0.3483973529503573,0.3483973529503573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,0.0,0.0,0.0,0.0,0.0,0.0,0.3864411102540178,0.3864411102540178,0.3864411102540178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,0.0,0.0,0.0,0.0,0.0,0.0,0.6004784186419858,0.6004784186419858,0.6004784186419858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.0,0.2834251068517249,0.2834251068517249,0.2834251068517249,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.27249389095157783,0.27249389095157783,0.27249389095157783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.4290799148438688,0.4290799148438688,0.4290799148438688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.06659230938330941,0.06659230938330941,0.06659230938330941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.07878906073527937,0.07878906073527937,0.07878906073527937,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.3213259623412172,0.3213259623412172,0.3213259623412172,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,0.0,0.0,0.0,0.0,0.0,0.0,0.1991953835053343,0.1991953835053343,0.1991953835053343,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,0.0,0.0,0.0,0.0,0.0,0.0,0.15045903614335102,0.15045903614335102,0.15045903614335102,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,0.0,0.0,0.0,0.0,0.0,0.0,0.08168426341713278,0.08168426341713278,0.08168426341713278,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,0.0,0.0,0.0,0.0,0.0,0.0,0.23725693167640197,0.23725693167640197,0.23725693167640197,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,0.0,0.0,0.0,0.0,0.0,0.0,0.36815317855389457,0.36815317855389457,0.36815317855389457,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.41241967835928456,0.41241967835928456,0.41241967835928456,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.8471930782549872,0.8471930782549872,0.8471930782549872,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,0.0,0.0,0.0,0.0,0.0,0.0,0.6702303799489351,0.6702303799489351,0.6702303799489351,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,0.0,0.0,0.0,0.0,0.0,0.0,0.31339762029547824,0.31339762029547824,0.31339762029547824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6825,0.0,0.0,0.0,0.0,0.0,0.0,0.1677814970276166,0.1677814970276166,0.1677814970276166,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6826,0.0,0.0,0.0,0.0,0.0,0.0,0.2563677820079712,0.2563677820079712,0.2563677820079712,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6827,0.0,0.0,0.0,0.0,0.0,0.0,1.3968109708590617,1.3968109708590617,1.3968109708590617,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6828,0.0,0.0,0.0,0.0,0.0,0.0,0.16384453156050208,0.16384453156050208,0.16384453156050208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6829,0.0,0.0,0.0,0.0,0.0,0.0,0.11705906973978819,0.11705906973978819,0.11705906973978819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6830,0.0,0.0,0.0,0.0,0.0,0.0,0.11573731540192783,0.11573731540192783,0.11573731540192783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6831,0.0,0.0,0.0,0.0,0.0,0.0,0.4264859358566447,0.4264859358566447,0.4264859358566447,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6832,0.0,0.0,0.0,0.0,0.0,0.0,0.5842972307112367,0.5842972307112367,0.5842972307112367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6833,0.0,0.0,0.0,0.0,0.0,0.0,0.229900224714414,0.229900224714414,0.229900224714414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6834,0.0,0.0,0.0,0.0,0.0,0.0,0.540903095571576,0.540903095571576,0.540903095571576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.29057813655640685,0.29057813655640685,0.29057813655640685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.4765121213404225,0.4765121213404225,0.4765121213404225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0.0,0.0,0.0,0.0,0.0,0.0,0.49583092232822856,0.49583092232822856,0.49583092232822856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.011625777829613906,0.011625777829613906,0.011625777829613906,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.04292309728995962,0.04292309728995962,0.04292309728995962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.11179347293139073,0.11179347293139073,0.11179347293139073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.3081277615179711,0.3081277615179711,0.3081277615179711,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.08217802659090001,0.08217802659090001,0.08217802659090001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.04866471275141116,0.04866471275141116,0.04866471275141116,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.2457766136434144,0.2457766136434144,0.2457766136434144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.15197094003700323,0.15197094003700323,0.15197094003700323,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.25489259612370574,0.25489259612370574,0.25489259612370574,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0.0,0.0,0.0,0.0,0.0,0.0,1.938953731197947,1.938953731197947,1.938953731197947,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6848,0.0,0.0,0.0,0.0,0.0,0.0,0.04347312693314809,0.04347312693314809,0.04347312693314809,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6849,0.0,0.0,0.0,0.0,0.0,0.0,0.20946609893580467,0.20946609893580467,0.20946609893580467,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,0.0,0.0,0.0,0.0,0.0,0.0,0.4496465845815022,0.4496465845815022,0.4496465845815022,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6851,0.0,0.0,0.0,0.0,0.0,0.0,0.5445614847110781,0.5445614847110781,0.5445614847110781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6852,0.0,0.0,0.0,0.0,0.0,0.0,0.3105289398684662,0.3105289398684662,0.3105289398684662,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6853,0.0,0.0,0.0,0.0,0.0,0.0,0.5179189834896235,0.5179189834896235,0.5179189834896235,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6854,0.0,0.0,0.0,0.0,0.0,0.0,0.11880195730650016,0.11880195730650016,0.11880195730650016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6855,0.0,0.0,0.0,0.0,0.0,0.0,0.3380138760029932,0.3380138760029932,0.3380138760029932,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,0.0,0.0,0.0,0.0,0.0,0.0,1.7062931780679726,1.7062931780679726,1.7062931780679726,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.22551768739653874,0.22551768739653874,0.22551768739653874,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.3755480045512297,0.3755480045512297,0.3755480045512297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.03826178557383521,0.03826178557383521,0.03826178557383521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.42892260638147367,0.42892260638147367,0.42892260638147367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.35048150790405636,0.35048150790405636,0.35048150790405636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.14459888995025974,0.14459888995025974,0.14459888995025974,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.7299447557574015,0.7299447557574015,0.7299447557574015,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.19564761537634084,0.19564761537634084,0.19564761537634084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.23957802775618986,0.23957802775618986,0.23957802775618986,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.5843429669076338,0.5843429669076338,0.5843429669076338,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,1.0430093848706503,1.0430093848706503,1.0430093848706503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.1607790981099748,0.1607790981099748,0.1607790981099748,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.20464919982108876,0.20464919982108876,0.20464919982108876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.2511311715553621,0.2511311715553621,0.2511311715553621,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0.0,0.0,0.0,0.0,0.0,0.0,0.5752218459255527,0.5752218459255527,0.5752218459255527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,0.0,0.0,0.0,0.0,0.0,0.0,0.24015668483027733,0.24015668483027733,0.24015668483027733,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6873,0.0,0.0,0.0,0.0,0.0,0.0,0.1349685530574642,0.1349685530574642,0.1349685530574642,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6874,0.0,0.0,0.0,0.0,0.0,0.0,0.12113756257044907,0.12113756257044907,0.12113756257044907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6875,0.0,0.0,0.0,0.0,0.0,0.0,0.47520167599364505,0.47520167599364505,0.47520167599364505,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6876,0.0,0.0,0.0,0.0,0.0,0.0,0.04686142064286536,0.04686142064286536,0.04686142064286536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6877,0.0,0.0,0.0,0.0,0.0,0.0,0.15755946828335549,0.15755946828335549,0.15755946828335549,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,0.0,0.0,0.0,0.0,0.0,0.0,0.6463025158256078,0.6463025158256078,0.6463025158256078,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6879,0.0,0.0,0.0,0.0,0.0,0.0,0.03218856043339079,0.03218856043339079,0.03218856043339079,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,0.0,0.0,0.0,0.0,0.0,0.0,0.16038984368631176,0.16038984368631176,0.16038984368631176,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6881,0.0,0.0,0.0,0.0,0.0,0.0,0.07778970760411281,0.07778970760411281,0.07778970760411281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6882,0.0,0.0,0.0,0.0,0.0,0.0,1.135842691155752,1.135842691155752,1.135842691155752,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.5094498159064197,0.5094498159064197,0.5094498159064197,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.9581963664818757,0.9581963664818757,0.9581963664818757,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.41721512728723253,0.41721512728723253,0.41721512728723253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.05922251466891187,0.05922251466891187,0.05922251466891187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.14319579126793963,0.14319579126793963,0.14319579126793963,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.012487637703713337,0.012487637703713337,0.012487637703713337,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.020191803965067767,0.020191803965067767,0.020191803965067767,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.08976435404379854,0.08976435404379854,0.08976435404379854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
